index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
24584,0,0.7716716246209017,0,-0.7347040008380891,-0.13596738069399142,-0.1749374778897086,-1.051954106606171,0.016021275172004197,-0.1639598551772842,-0.6272375573759889,7.826443135456014,0.2560299585655231,-0.8542176132531852,6.45833828334479,5.3471075307174685,-1,-1,0.06278618664872322,0.06278618664872322,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241959652537385,-0.24227742016210876,-0.24211878375917997,-0.2441124644806983
24607,0,-2.258587067117276,1,-0.7347040008380891,-0.13596738069399142,-0.6856852598142563,0.6652428036043744,0.04360070304792078,-0.6785527663559692,-0.6272375573759889,6.763884908562435,0.2560299585655231,0.9887029663263577,6.045005314036012,6.045005314036012,-1,-1,0.10376298378190027,0.10376298378190027,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2418674309820113,-0.24193399793852952,-0.24197007118428215,-0.24401937517571615
24619,0,0.7488877246830207,1,-0.2808096697740044,-0.13596738069399142,0.28473552584238443,1.0945420311570107,-0.028105809429462347,0.2991737648835323,0.2799399906550981,6.42648845745769,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.09322382192436003,-0.09322382192436003,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.2420339966281236,-0.2422165853682176,-0.24220423625666287,-0.24405217236158916
24621,0,-0.025764873204934598,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.5579179967162152,0.2642361260552535,0.2477144737656638,-0.6272375573759889,6.980075940561763,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.307217233684912,0.307217233684912,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.2420934719007145,-0.24194282879570728,-0.24205534614240454,-0.2438928627339438
24628,0,-0.3903072722110312,0,-0.7347040008380891,-0.13596738069399142,-1.6050312672784424,-0.08603084461273931,-1.236084750394609,-1.6048200064776021,-1.7612094924148476,8.017966703493599,-3.985376777096875,-0.8542176132531852,6.45833828334479,7.60887062919126,-1,-1,-1.1974905187883156,-1.1974905187883156,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2419541228116276,-0.2421170375236684,-0.24198566746495007,-0.2440526411204841
24629,1,-0.13968437289433977,0,-0.7347040008380891,4.382059831386099,-0.02171314331234425,0.9872172242688516,1.2736431863138007,-0.009581981823678696,1.6407063127017285,6.133398042996649,0.2560299585655231,0.9887029663263577,8.286773231131251,7.815207062189088,-1,-1,1.3426093912390142,1.3426093912390142,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2421226688527137,-0.2422165853682176,-0.24211478632031466,-0.24401910878390834
24643,0,0.7261038247451396,0,-0.7347040008380891,-0.13596738069399142,-1.451806932701078,0.021293962275419787,-1.0319969841128263,-1.4504421331239967,1.4139119256939567,7.201916317531627,0.2560299585655231,0.9887029663263577,9.162934249578912,7.221835825288449,-1,-1,-0.9737190891155619,-0.9737190891155619,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24212142642922435,-0.24203019791459354,-0.24215419123109053,-0.24397673069045372
24646,0,-1.1649598700989865,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,0.3432683829398971,1.433603867994117,-0.2668784374130212,-0.6272375573759889,6.508769136971682,0.2560299585655231,0.9887029663263577,6.584791392385716,8.204945165019208,-1,-1,1.4965192951321629,1.4965192951321629,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24196834210643237,-0.2422165853682176,-0.24208439585341326,-0.2440479091194298
24669,0,0.976726724061831,0,-0.7347040008380891,-0.13596738069399142,-3.035125056667176,-2.017877368599603,-1.4732678301274917,-3.0456801577779204,-1.3257642693599254,6.932447891572509,-3.985376777096875,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-1.433478132372683,-1.433478132372683,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24247668189570354,-0.2422165853682176,-0.24242293671632256,-0.24396849265698686
24684,0,0.8172394244966638,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.4080052652772166,-0.17703471995941195,1.0196038405336914,-0.1736487833604454,6.980075940561763,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,-0.12638039514202995,-0.12638039514202995,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242070421675452,-0.24226269173832463,-0.24215825503767832,-0.24406652057752987
24699,0,0.8400233244345447,0,1.1565223785955971,-0.13596738069399142,0.591184194997113,-1.2666037203824894,0.08221190207420401,0.6079295115907433,-0.2335225015304978,5.159055299214529,0.2560299585655231,4.674544125485443,6.297109319933935,6.194405391104672,-1,0,-0.5844599035411077,-0.5844599035411077,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24361876094480872,-0.2422165853682176,-0.2428998425599604,-0.24358928474410638
24700,0,1.2501335233164035,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.2018668380451698,0.24217258375452022,1.0196038405336914,-0.4657599538264547,7.068172000388042,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,0.3002263875723831,0.3002263875723831,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242116522125977,-0.2422165853682176,-0.24211215185259566,-0.24399791953297387
24702,1,-2.5547777663097295,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.5579179967162152,0.5565780615399694,0.7623073849443488,-0.1736487833604454,8.017966703493599,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,0,0.6282973407936229,0.6282973407936229,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24180150238072287,-0.24216791753310465,-0.24197713538199644,-0.2441137340326885
24704,0,-0.6864979714034847,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.9872172242688516,4.0150383171799096,1.0196038405336914,-0.1736487833604454,4.454347296253507,0.2560299585655231,2.831623545905901,6.297109319933935,6.194405391104672,-1,0,4.089624108768951,4.089624108768951,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242208723027027,-0.2422165853682176,-0.24208251409075682,-0.24398564227374914
24706,0,0.8172394244966638,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.1933556515008984,0.06014835977347074,-0.009581981823678696,-0.1736487833604454,6.008813185442595,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,0.12141257805729805,0.12141257805729805,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0,0.0,-0.2421226688527137,-0.2422165853682176,-0.24222740981530233,-0.24405618696894074
24713,0,0.4982648253663292,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,1.2018668380451698,0.7606658278217521,-0.2668784374130212,-0.1736487833604454,6.932447891572509,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,0.8241629070186689,0.8241629070186689,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,0,0,0.0,-0.24190577720929132,-0.2420914395064986,-0.24204417317663196,-0.24407311489027914
24714,0,-1.0054725705338192,0,1.1565223785955971,-0.13596738069399142,0.591184194997113,1.309191644933329,0.2642361260552535,0.6079295115907433,-0.4185867213288385,7.7354333524996886,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,0,0.3235729134543401,0.3235729134543401,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24220925291726292,-0.2422165853682176,-0.2422705605796654,-0.2440075318511135
24720,0,-0.04854877314281563,1,-0.7347040008380891,-0.13596738069399142,-0.5835357034293468,1.309191644933329,0.5179668625136862,-0.5756341841202323,-0.6272375573759889,6.779921907472252,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,0.5354644358449422,0.5354644358449422,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24192923904571922,-0.24228502451134518,-0.24207587646701165,-0.2441092998928815
24721,0,-0.23081997264586393,0,-0.7347040008380891,-0.13596738069399142,0.9997824205367513,-0.6226548790535348,1.8748747140087823,-0.3183377285308897,-0.4185867213288385,8.017966703493599,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,1.049213464883239,1.049213464883239,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24292495031634284,-0.2422165853682176,-0.2428984354698181,-0.24368126181406236
24726,0,0.9083750242481878,0,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.6652428036043744,2.0017400822379985,0.7623073849443488,-0.6272375573759889,7.826443135456014,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,2.06458982583601,2.06458982583601,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24204481031404923,-0.2422165853682176,-0.24218917344354726,-0.2440764521822797
24732,1,-2.4408582666203245,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,1.0945420311570107,-0.06120112288056226,0.7623073849443488,-0.1736487833604454,6.133398042996649,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,0,0.004474060424677669,0.004474060424677669,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.2422881182473756,-0.2422165853682176,-0.24222740981530233,-0.2439766498374525
24741,0,-2.828184565564302,0,-0.7347040008380891,-0.13596738069399142,-0.9410591507765302,-0.4080052652772166,1.0088806787050015,-0.9358492219453117,-0.6272375573759889,7.7354333524996886,0.2560299585655231,0.9887029663263577,6.297109319933935,8.204945165019208,-1,-1,-1.6938919528160477,-1.6938919528160477,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.2442678764838101,-0.2422165853682176,-0.24360501689336758,-0.24309927049468025
24745,0,0.08815462648447057,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.2018668380451698,0.793761141272852,1.0196038405336914,-0.6272375573759889,6.932447891572509,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,0.8546299953145928,0.8546299953145928,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24165551762072707,-0.24157109618671957,-0.24151281044652104,-0.24402503648359403
24751,0,-0.914336970782295,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.6652428036043744,1.174357245960501,0.7623073849443488,-0.8540319443837606,8.017966703493599,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,1.2367906299200133,1.2367906299200133,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24189882555405343,-0.24226525320333056,-0.24208141639587388,-0.24410762132509933
24762,1,0.4299131255526861,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.7725676104925334,0.551062175964786,0.7623073849443488,-0.8540319443837606,6.763884908562435,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,0.6102881702422175,0.6102881702422175,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24204481031404923,-0.24163257134686222,-0.24207794036207797,-0.24394221978198735
24766,0,0.11093852642235162,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.5153300721653756,1.7590411169299327,0.2477144737656638,-0.6272375573759889,6.763884908562435,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,-1,1.8239810970172878,1.8239810970172878,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24253142618070198,-0.2422165853682176,-0.24218830443509828,-0.24388323223621694
24779,0,1.0906462237512362,0,1.1565223785955971,-0.13596738069399142,0.591184194997113,-0.1933556515008984,1.2184843305619675,0.6079295115907433,-0.8540319443837606,6.300785794663244,0.2560299585655231,0.9887029663263577,6.297109319933935,8.204945165019208,-1,0,1.2810270252013347,1.2810270252013347,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24195755505520117,-0.24226693140454134,-0.2420799780370618,-0.2441007996404273
24781,0,0.6577521249314965,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.0945420311570107,1.7866205448058492,1.0196038405336914,-0.40044317036821714,8.017966703493599,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,0,1.8540619488647154,1.8540619488647154,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241932120323877,-0.2422165853682176,-0.24203311782102538,-0.24409414564480417
24784,0,0.361561425739043,0,0.17308466129008027,-0.13596738069399142,0.3358103040348392,0.9872172242688516,1.5880486640992497,0.3506330560014008,-0.6272375573759889,8.017966703493599,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,1.65251244506676,1.65251244506676,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24176233573779718,-0.24173584211893118,-0.24182300295660683,-0.24398785855463867
24787,0,0.6577521249314965,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.2018668380451698,0.34697440968300325,0.2477144737656638,-0.40044317036821714,5.934894195619588,0.2560299585655231,-0.8542176132531852,6.45833828334479,5.3471075307174685,-1,-1,0.39452117731546743,0.39452117731546743,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0,0.0,-0.24198398333071766,-0.24227133668271966,-0.24214137797885343,-0.24411086501967916
24792,0,-0.025764873204934598,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.2018668380451698,-0.20461414783532852,1.0196038405336914,-0.1736487833604454,6.68586094706836,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,0,-0.14285789397692758,-0.14285789397692758,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197822077440204,-0.2422165853682176,-0.24204629015962045,-0.24404978742788636
