Id,target
8658,0.20914347449361087
8659,0.22013676201700233
8660,0.03713615850692651
8661,0.2536693481003541
8662,0.15732090125680678
8663,0.1526068346513472
8664,0.2858604293563985
8665,0.14948858906107437
8666,0.4863424758729522
8667,0.19378908351403173
8668,0.4022200667217767
8669,0.1923161593973099
8670,0.2976224228142414
8671,0.43475666800543117
8672,0.11680760226932818
8673,0.35702929705039066
8674,0.09399066112291506
8675,0.2956696801908381
8676,0.1289642083524773
8677,0.1455349255574852
8678,0.21321660197625833
8679,0.1995244464369651
8680,0.1013930325812868
8681,0.48915603364006965
8682,0.1434789999706034
8683,0.12383984028801377
8684,0.14186035599632743
8685,0.11500904672722058
8686,0.2423105212608337
8687,0.28727139455491385
8688,0.1890053302555091
8689,0.44590185644767655
8690,0.41469414793857046
8691,0.2819239958128769
8692,0.34979287741023324
8693,0.11431653326900579
8694,0.39760494663754276
8695,0.361293873640051
8696,0.4316095485444453
8697,0.3175079978942295
8698,0.12681813318878984
8699,0.11455924056777377
8700,0.20850406204779212
8701,0.2520175745004146
8702,0.20372012567498726
8703,0.16087083388587128
8704,0.1598207839270933
8705,0.22524625258361974
8706,0.2863146802219378
8707,0.20094236649101624
8708,0.6001575458518422
8709,0.32637574059344765
8710,0.20924669644775148
8711,0.2824274578170878
8712,0.14379567311867802
8713,0.1456003576094208
8714,0.3136928338852568
8715,0.105624084546892
8716,0.09332033440365817
8717,0.3863761817814646
8718,0.4813116479050599
8719,0.38025503708691727
8720,0.21735780088857812
8721,0.27377702890691863
8722,0.48509068922448056
8723,0.20237477887140162
8724,0.3479181012285679
8725,0.2303194422614435
8726,0.09389631049181253
8727,0.24327310613493183
8728,0.09712813817289595
8729,0.4327361092145126
8730,0.2513679718650921
8731,0.22066940501297932
8732,0.2723997896733613
8733,0.3305264411765581
8734,0.3939631726942617
8735,0.0862710211662879
8736,0.37815016751932434
8737,0.3812641545361548
8738,0.26825476661415587
8739,0.04205901966566512
8740,0.26404496269717637
8741,0.11908902424552952
8742,0.25281634596701036
8743,0.21910563435977398
8744,0.07893240509826568
8745,0.15708935493436293
8746,0.1421471455315295
8747,0.2430042348904821
8748,0.5455129087168087
8749,0.07288795802000045
8750,0.22370577951457188
8751,0.23354215508848675
8752,0.20266809677665173
8753,0.24676238266580144
8754,0.14751474318881502
8755,0.47243629353461697
8756,0.4888616741246508
8757,0.11608548390847095
8758,0.04117360410664696
8759,0.3196665972661138
8760,0.175482587379847
8761,0.47700732173733595
8762,0.11387259411247562
8763,0.31005066175538654
8764,0.26332114168113174
8765,0.47167670381913446
8766,0.258703368245638
8767,0.16586896676063267
8768,0.28674191945026456
8769,0.19162395196521367
8770,0.454070104514056
8771,0.32346285460111124
8772,0.18324287014180332
8773,0.4722290005776787
8774,0.10346784953741198
8775,0.3026905395983794
8776,0.32856170564877185
8777,0.1485949559532775
8778,0.31046040802264235
8779,0.0863526560737725
8780,0.25652647260682226
8781,0.25780562233733473
8782,0.04222379984712642
8783,0.4094006488372167
8784,0.41676414919087945
8785,0.23016296735611283
8786,0.13462589041245349
8787,0.2880700278791055
8788,0.06766715442991346
8789,0.1931128856546391
8790,0.19388626597995356
8791,0.2504044529905445
8792,0.5480141083169962
8793,0.16683263436593448
8794,0.2163953167371933
8795,0.11661700120386127
8796,0.23807978548773995
8797,0.14483661913626605
8798,0.30004603913728445
8799,0.12674376543367763
8800,0.12858062978284637
8801,0.07536716875494254
8802,0.15683228418236586
8803,0.32090779045765827
8804,0.09208777256616836
8805,0.18602648384842807
8806,0.2160768035819798
8807,0.40122318482805835
8808,0.114828610116145
8809,0.2062173109043906
8810,0.18943208375116258
8811,0.6677012362504096
8812,0.4219657228010279
8813,0.20044145132421995
8814,0.24829551469130348
8815,0.14602266694583874
8816,0.38435211752895254
8817,0.21612839333700518
8818,0.18113317536579196
8819,0.2618826747995774
8820,0.03274861356555252
8821,0.4341517146376856
8822,0.2210733258352997
8823,0.17068804686612363
8824,0.19884581536626098
8825,0.03300956897445394
8826,0.3713522431823515
8827,0.08583410841873669
8828,0.041696735884838146
8829,0.842794689737825
8830,0.35806420571435915
8831,0.4091147581804494
8832,0.1906657993734655
8833,0.31235746102800005
8834,0.34255815935262
8835,0.2611066448650437
8836,0.29209059144128674
8837,0.371200479701718
8838,0.10954116165789438
8839,0.3190445217012023
8840,0.285721761657475
8841,0.4270556826408593
8842,0.09470088733859601
8843,0.21469688042910046
8844,0.1728160496451409
8845,0.4514765025529251
8846,0.3690778651933691
8847,0.3043619832303593
8848,0.3482759756552734
8849,0.21047461298455705
8850,0.23282793714112554
8851,0.15590753214864836
8852,0.09444891043050774
8853,0.16104534510026966
8854,0.13134647396960628
8855,0.1455573385283988
8856,0.38374478006926127
8857,0.20193354387151977
8858,0.058042437832663774
8859,0.3437890640104277
8860,0.07337110632029965
8861,0.29125256203248406
8862,0.4383200970157593
8863,0.3904540711634929
8864,0.29710380244593904
8865,0.35116349888012255
8866,0.4554164511441294
8867,0.08879065362663212
8868,0.47285842243179
8869,0.13220654492454983
8870,0.3741175883367248
8871,0.1443313028165757
8872,0.289002625953563
8873,0.26396724670317645
8874,0.29629131929461694
8875,0.23665552422432237
8876,0.2669870737915212
8877,0.09000785761919619
8878,0.27171450011413073
8879,0.15982858152216053
8880,0.1131394452554307
8881,0.22769863519995442
8882,0.42744938331030163
8883,0.30359937055330266
8884,0.38778129652427723
8885,0.17165605185252725
8886,0.14512514031900922
8887,0.33468881635130004
8888,0.15182071186254598
8889,0.23227388104751867
8890,0.3222438631478923
8891,0.4446137533394568
8892,0.1283992450249116
8893,0.3033430646464829
8894,0.09754695558975862
8895,0.23474619901597196
8896,0.3679700578139282
8897,0.2689059347819362
8898,0.18681095660399788
8899,0.22493001656600345
8900,0.2792005914102721
8901,0.40149810814794995
8902,0.20953679369778003
8903,0.08227130744980067
8904,0.12227183611730463
8905,0.20913121239254412
8906,0.17816626396846227
8907,0.20540605143513246
8908,0.23108553013411898
8909,0.40557410434564445
8910,0.24777998284742295
8911,0.35092681992612956
8912,0.19155237670270808
8913,0.14795686608531167
8914,0.07279595427773021
8915,0.027312182559765447
8916,0.11168816253173013
8917,0.14768261950901768
8918,0.1502391591716685
8919,0.1317271474493376
8920,0.3560975168022856
8921,0.3363856820716864
8922,0.12096121500510662
8923,0.45725032064491955
8924,0.2903113956818896
8925,0.09798616755223805
8926,0.025359584174096495
8927,0.1314804607791108
8928,0.3397529233697291
8929,0.3887851716942482
8930,0.1289705483902643
8931,0.43602058942008765
8932,0.06973139971511341
8933,0.45618149101482847
8934,0.45080122736394845
8935,0.1598715290593584
8936,0.2301771817934718
8937,0.16913463773453405
8938,0.27215027036717443
8939,0.08615244645608171
8940,0.3932891147941755
8941,0.26188839655285234
8942,0.20330280798546313
8943,0.35158033892915064
8944,0.21382877019398272
8945,0.10269871300278041
8946,0.1203136343814145
8947,0.199702782619673
8948,0.3265957810741936
8949,0.2309722109803231
8950,0.6316697477185151
8951,0.1377849572118542
8952,0.3441887207280942
8953,0.3259990174777518
8954,0.17606161124893774
8955,0.5877967345410706
8956,0.2187997170354253
8957,0.08909633470667631
8958,0.6099615455523544
8959,0.14782712459149505
8960,0.14723580370276987
8961,0.2271962302270393
8962,0.2818527944607224
8963,0.1914729078894143
8964,0.4324059935089464
8965,0.08002075730884506
8966,0.3224303062437303
8967,0.285825584009414
8968,0.1273511367788702
8969,0.08923547513883315
8970,0.32471425121832304
8971,0.08049491388441865
8972,0.2019677605348311
8973,0.19123217717492433
8974,0.41492602121414446
8975,0.3778599622897845
8976,0.34869215763412703
8977,0.12488804396494183
8978,0.08669009464639614
8979,0.4217093925832316
8980,0.25406859595892445
8981,0.1838895546548702
8982,0.2696843545094676
8983,0.10115881215229247
8984,0.5674511952943608
8985,0.2847539359283138
8986,0.07550601671477705
8987,0.343678246493852
8988,0.3648226131864278
8989,0.169194390696558
8990,0.5271150061650258
8991,0.16054597129087914
8992,0.14537842429317527
8993,0.24965368144533184
8994,0.26233899331179056
8995,0.11803508256092377
8996,0.2262458919850755
8997,0.5088729722549848
8998,0.2443536528344096
8999,0.20247023421055316
9000,0.16790524047342448
9001,0.4899607800569803
9002,0.5782291347852848
9003,0.2569213426999679
9004,0.4923994093383159
9005,0.0951245722157461
9006,0.14024027790016091
9007,0.2422530793108601
9008,0.13442371372676798
9009,0.1873530571100517
9010,0.1806008158556948
9011,0.08427680009443664
9012,0.43856956388071633
9013,0.12956950869467043
9014,0.22617232625942912
9015,0.3140631291154914
9016,0.32112616957829243
9017,0.2275103917259526
9018,0.2627495952363028
9019,0.22230458901059863
9020,0.37184611573847176
9021,0.21580831394903865
9022,0.47624328352531037
9023,0.09511849000340662
9024,0.45093568516476906
9025,0.16543796982344347
9026,0.15733821586808303
9027,0.5525262546898366
9028,0.3504214706915996
9029,0.13924772810838787
9030,0.3175678741688885
9031,0.3545000708300907
9032,0.20512739494838278
9033,0.1578345558639394
9034,0.32464416073740715
9035,0.0642586023165828
9036,0.17596925552502862
9037,0.4587540078359977
9038,0.3419386839584879
9039,0.12289806403409496
9040,0.30635037896306805
9041,0.09430193392527364
9042,0.2193750884313484
9043,0.48656159747592376
9044,0.22801920929182937
9045,0.21105285488911385
9046,0.11016205747683469
9047,0.4938387225719514
9048,0.2947850963063186
9049,0.11431209286815251
9050,0.23775932431409866
9051,0.3199251598855095
9052,0.3078049831638088
9053,0.5633387840624603
9054,0.21418609770498964
9055,0.13399555857878165
9056,0.6128856137581974
9057,0.14506369894310264
9058,0.4179923734487826
9059,0.15145493515230604
9060,0.4509567718645558
9061,0.3487427219327549
9062,0.2736626863347134
9063,0.2547303278666965
9064,0.075735624354466
9065,0.2716752019583053
9066,0.265189040449571
9067,0.5439980522322103
9068,0.13846996581375823
9069,0.25504454700779833
9070,0.12977591718598883
9071,0.2764457958846232
9072,0.12325753705405913
9073,0.34784899060599744
9074,0.4562068088602045
9075,0.32251203020835234
9076,0.2039959659102769
9077,0.17375776955506816
9078,0.5251182864343569
9079,0.12198396567189819
9080,0.2981872178611391
9081,0.531481416423579
9082,0.1472697342844146
9083,0.3545046774806581
9084,0.3569952204108369
9085,0.23449051373804367
9086,0.2951644128282654
9087,0.39476329844202496
9088,0.2960191920300328
9089,0.17167999850706184
9090,0.07303791905480093
9091,0.24127619519364227
9092,0.21021756071183517
9093,0.2814700699717923
9094,0.36122211762669815
9095,0.155888668015608
9096,0.13080792517869966
9097,0.17620514429973713
9098,0.35603655483066093
9099,0.2069035736161407
9100,0.34990801851997594
9101,0.1316639759239407
9102,0.4669706274333163
9103,0.46532482017912724
9104,0.14218104349652091
9105,0.29509350636473575
9106,0.1229620625621014
9107,0.21628087006704363
9108,0.08525894661808421
9109,0.17742095224827387
9110,0.37556103603321095
9111,0.24562505388211642
9112,0.3219229521579884
9113,0.13871970367286357
9114,0.4261267687256059
9115,0.09439604204881155
9116,0.42259979451048235
9117,0.10029705234437576
9118,0.3531359707556297
9119,0.6811511627167572
9120,0.45020408401206
9121,0.1770724075979179
9122,0.17984673424915207
9123,0.12605201640252223
9124,0.07339320015125478
9125,0.20814644742124996
9126,0.14171810526951606
9127,0.4728045960126646
9128,0.2871618181531347
9129,0.09777352363142802
9130,0.5530394689338896
9131,0.251502801553951
9132,0.20741397929022212
9133,0.22953050562602803
9134,0.13674328732725705
9135,0.4463230210581799
9136,0.20400381146704596
9137,0.16756852732213334
9138,0.15113276126127823
9139,0.08731545407754965
9140,0.0060228297238795634
9141,0.17794223276380514
9142,0.18219321779248607
9143,0.13276155333358663
9144,0.28391741084856753
9145,0.18222260312350044
9146,0.29573331542219294
9147,0.2817225471371317
9148,0.4399632639377151
9149,0.2637748786039219
9150,0.22772179597491368
9151,0.146036795984607
9152,0.14011582842714942
9153,0.15346557732038327
9154,0.4344230377039494
9155,0.09657418688993274
9156,0.19428132817889607
9157,0.23477049435186323
9158,0.41534132353052217
9159,0.3813075035372213
9160,0.3073236377358944
9161,0.4869729965198525
9162,0.15583633642172942
9163,0.08001648887204567
9164,0.1719891544122387
9165,0.41093321618473083
9166,0.20779982249922155
9167,0.2870549136177189
9168,0.34373844726789843
9169,0.29270905235040184
9170,0.6587536398530641
9171,0.26643226194872993
9172,0.26807470092363206
9173,0.365720792467106
9174,0.4880466374773758
9175,0.35109047913724356
9176,0.36327110963183934
9177,0.3020646759540856
9178,0.08750216813171957
9179,0.27415143873663733
9180,0.03702360413549423
9181,0.5793110561100465
9182,0.0801825170459451
9183,0.3308357046022383
9184,0.2738342258296665
9185,0.1988929484797082
9186,0.12696388717877438
9187,0.08591735893920578
9188,0.26843628881109444
9189,0.2550990750475851
9190,0.23423603145517632
9191,0.3267268007616903
9192,0.43314172059565625
9193,0.4129595332423775
9194,0.21359772237728564
9195,0.18815286775649884
9196,0.24665172747956624
9197,0.33022829740069926
9198,0.6341122705545938
9199,0.27029363678203056
9200,0.15164641530447606
9201,0.3614014199677705
9202,0.18935473737363853
9203,0.0731006646619249
9204,0.45650487057695305
9205,0.3004208382365105
9206,0.16987866374029112
9207,0.2302133799304801
9208,0.032063642580487245
9209,0.1537738313729427
9210,0.15084978985667163
9211,0.18846112487760044
9212,0.5179960698163069
9213,0.14377361711276157
9214,0.18793271640861062
9215,0.13196555801516957
9216,0.3902906665755537
9217,0.17870200630877636
9218,0.39442885085305107
9219,0.3633938189840274
9220,0.26693376414588754
9221,0.14978365418542713
9222,0.23024384007132662
9223,0.22045276417374796
9224,0.2480003611212964
9225,0.06563710901874331
9226,0.09548766669695158
9227,0.231643572171281
9228,0.32306031252096323
9229,0.1767543630244337
9230,0.4841921450022038
9231,0.2541803479732926
9232,0.4493728468827927
9233,0.16561292634699198
9234,0.09168645144241261
9235,0.23134847616465615
9236,0.10337104607857657
9237,0.21563401855383232
9238,0.09026215072166002
9239,0.14258668122225843
9240,0.3098173086453024
9241,0.25361253933122585
9242,0.18658438547666173
9243,0.20857896275029955
9244,0.19498550110263702
9245,0.2296331360382142
9246,0.23622102170899484
9247,0.15390046118953093
9248,0.17657834403518563
9249,0.48151408945163227
9250,0.20956089485177107
9251,0.29653642679265074
9252,0.16650449200735853
9253,0.3512387478483733
9254,0.3918095681665792
9255,0.11947621264044098
9256,0.33375689789549123
9257,0.25134331027168266
9258,0.07648201655775515
9259,0.23908086302546322
9260,0.18284393532412138
9261,0.22306649658355587
9262,0.37837111728425216
9263,0.5901149120835256
9264,0.42692760289050474
9265,0.13855155913597986
9266,0.0983285404101992
9267,0.3851275856046876
9268,0.12586001118764056
9269,0.48527828978207194
9270,0.19609865561224024
9271,0.1441971161599709
9272,0.13971190079112386
9273,0.0897601521885842
9274,0.40252463548314726
9275,0.3487260039706155
9276,0.032249329062275935
9277,0.37019769689803844
9278,0.1582355726411527
9279,0.1548425318232625
9280,0.2043244958327685
9281,0.5012716017869365
9282,0.10448054342229075
9283,0.09259686515729407
9284,0.23470764221565923
9285,0.46986640717118255
9286,0.1799711351170876
9287,0.2565997499446917
9288,0.3540572798842228
9289,0.47343918343023134
9290,0.11103920432511107
9291,0.09267061648080951
9292,0.1766449933897259
9293,0.3077008143862855
9294,0.08881379571021933
9295,0.5090105569539947
9296,0.16154993891158126
9297,0.3760304794900423
9298,0.3873445432741806
9299,0.16239234478662798
9300,0.17278821630690405
9301,0.4598235131448516
9302,0.14913387401321657
9303,0.31400393195253035
9304,0.1759190550773871
9305,0.2885510539930589
9306,0.21103431171587497
9307,0.3231150496641379
9308,0.14943215404372612
9309,0.07222090510248273
9310,0.2135109473041398
9311,0.47067918902542755
9312,0.623838500502613
9313,0.42796937479141384
9314,0.15675676008899508
9315,0.2067710418527588
9316,0.09050340951706809
9317,0.1742774027990148
9318,0.10304398665709434
9319,0.43673969762021647
9320,0.33823748862015146
